Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3171579,8.75,41.85,2023-11-11 03:00:00,2.2116516412073994,-1.131806411841014,1.970893399995497,-0.925895826966096,0.28982465947501757,19.427835,-0.6464100618610742,-0.7874295393893209,-1.034997915894306,95187,12.014042966093637,9.466458634373854,-0.49002173127613424,-0.5067999228423998,0.7071067811833768,-0.7455397397596277
3171580,8.75,41.85,2023-11-11 04:00:00,2.0670823792535984,-1.1297068315744017,1.8592538529057638,-0.9273443246187465,0.2884419863580977,17.929062,-0.6438036622782388,-0.8189604942386172,-1.0549818177698584,95188,11.40580172162176,9.05530987754778,-0.5178511224182891,-0.5328692510009218,0.8660254037850146,-0.7450615230190477
3171581,8.75,41.85,2023-11-11 05:00:00,1.8989977958348991,-0.9131566626216311,1.7225296183387209,-0.7439179846577957,0.28683709998445556,16.745314,-0.6659865439737013,-0.8432965615326573,-1.0725756311699788,95189,10.2901002442605,8.21556737003071,-0.48400285870714327,-0.49844023906752255,0.965925826288942,-0.744582922974221
3171582,8.75,41.85,2023-11-11 06:00:00,1.9955630968384945,-0.7484944793100589,1.8231168789534924,-0.6063153161031155,0.28602378327023614,15.630565,-0.7103594286749638,-0.8214275159596129,-1.0584585716717037,95190,10.424613806862931,8.37674844090417,-0.4079775059014287,-0.4209391860984904,1.0,-0.7441039398713587
3171583,8.75,41.85,2023-11-11 07:00:00,2.1052073194524064,-0.7493943499150271,1.9203513760720556,-0.6040767288217463,0.2869109011597749,15.743114,-0.7552770936169126,-0.724822642342453,-0.9941554088167397,95191,10.908254567881151,8.754155295938066,-0.389244451925272,-0.40070093221576225,0.9659258262891018,-0.7436245739568783
3171584,8.75,41.85,2023-11-11 08:00:00,2.2639690039767943,-0.7550929834305135,2.0914737824431917,-0.6167177538474737,0.2914738496890167,16.686493,-0.7467938326795963,-0.5971489361003698,-0.9074811329244036,95192,11.620867967054998,9.448196590531655,-0.3662974156037271,-0.37504794833179744,0.8660254037853234,-0.7431448254773945
3171585,8.75,41.85,2023-11-11 09:00:00,2.4026943765288284,-0.6706623241307912,2.193178872874951,-0.5248070478253598,0.29671743476305507,17.171757,-0.7607124337305765,-0.5612455940510067,-0.8814126719445076,95193,12.13165369813878,9.740322528440196,-0.3209977533179137,-0.3264968249900304,0.707106781186386,-0.7426646946797184
3171586,8.75,41.85,2023-11-11 10:00:00,1.9186169116439304,-0.45531183959431204,1.7859864944622665,-0.3446726116394797,0.29695387614605323,16.646902,-0.6289058810561134,-0.5834701182582032,-0.8864096065179101,95194,9.670668231091385,7.881798145723068,-0.31266675893266066,-0.31786861901397273,0.5000000000012224,-0.7421841818108582
3171587,8.75,41.85,2023-11-11 11:00:00,2.016990970699663,-0.284051202652991,1.8747765219328631,-0.1888984815404678,0.2987288059800719,16.253263,-0.6181384598286547,-0.5772904776820958,-0.8827170540980279,95195,9.940146227543304,8.090476555476048,-0.23311691796148026,-0.23605958731082904,0.2588190451054681,-0.7417032871180186
3171588,8.75,41.85,2023-11-11 12:00:00,2.104929048982847,-0.27925236400641434,1.9526384480275785,-0.1890301358763362,0.3002742349804944,16.901978,-0.5559284730642414,-0.5966939234486658,-0.897496854822826,95196,10.344717531123518,8.41421257310471,-0.22195706565143478,-0.22687370312368743,1.0532247203760068e-12,-0.7412220108486003
3171589,8.75,41.85,2023-11-11 13:00:00,1.9958411577670379,-0.3287409808150299,1.8514303790068833,-0.23314197368930134,0.2989063683689672,16.941002,-0.5639808947262475,-0.650001499426103,-0.9337701879449786,95197,9.884770887170767,8.033534151341446,-0.2529012104485388,-0.25860012422571516,-0.25881904509991943,-0.7407403532502009
3171590,8.75,41.85,2023-11-11 14:00:00,1.7598554366605583,-0.27325373996213465,1.6578308912243747,-0.1770474916056229,0.29999337408131543,16.521345,-0.5871429565928551,-0.6869001816511084,-0.9591864578481215,95198,8.739669076118458,7.181713000365788,-0.2607953254372637,-0.2603469961280192,-0.4999999999962475,-0.7402583145706139
3171591,8.75,41.85,2023-11-11 15:00:00,1.740096976075731,-0.2048694309064178,1.6434257475816236,-0.1204263103717168,0.29983084954945965,15.232965,-0.6004063970929524,-0.6773733542558154,-0.9548417143514721,95199,8.58200208623908,7.071238137466493,-0.23312861577331945,-0.23420882957691458,-0.707106781187469,-0.739775895057819
3171592,8.75,41.85,2023-11-11 16:00:00,1.7722391011790082,-0.2698045178828637,1.6526152341524893,-0.17915434274436978,0.2995940611389909,14.289021,-0.5575628137862594,-0.6162310291816525,-0.9161706199177023,95200,8.793292705371593,7.162192462813946,-0.25756110275044464,-0.2621898720510124,-0.8660254037842703,-0.7392930949600212
3171593,8.75,41.85,2023-11-11 17:00:00,1.609163805294414,-0.3213926644673859,1.504838806782066,-0.22971841557836195,0.29598520680102824,13.304355,-0.5049220877853456,-0.6252033099076485,-0.9242079158342479,95201,8.102441129836368,6.609667761234542,-0.3064355377017547,-0.31405442339294287,-0.9659258262894983,-0.7388099145255919
3171594,8.75,41.85,2023-11-11 18:00:00,1.635322696220128,-0.33338988731059227,1.5393613041926109,-0.2361706233304711,0.2951937528174286,13.451969,-0.4382577214059932,-0.5809902993063495,-0.8946674964751204,95202,8.235803782888851,6.7572253047833915,-0.30736434311477323,-0.31064528458998286,-1.0,-0.7383263540031082
3171595,8.75,41.85,2023-11-11 19:00:00,1.8355487761190554,-0.5030009171558143,1.7084970534111052,-0.38931123040942633,0.2943803204273861,13.202551,-0.37757347538098057,-0.5124383775819261,-0.8484002942061488,95203,9.356430223649873,7.623037406953806,-0.3449158668535035,-0.3518402253143663,-0.9659258262894872,-0.7378424136413426
3171596,8.75,41.85,2023-11-11 20:00:00,1.661342242370046,-0.5091494733511083,1.5301719581291173,-0.38825777757113494,0.29463179966742453,12.324213,-0.3464693721625636,-0.5160429309322335,-0.8516612495899567,95204,8.587640938068208,6.91171120297513,-0.3803255609327532,-0.3892930891793546,-0.8660254037842489,-0.737358093689263
3171597,8.75,41.85,2023-11-11 21:00:00,1.5245651193246565,-0.46370990820723296,1.4044998929475594,-0.35270488957335416,0.295489535897824,11.450399,-0.35071545345018557,-0.5127867466433886,-0.8499214339822487,95205,7.915077420059928,6.366273451785461,-0.38982454015461376,-0.4023393216763051,-0.7071067811874386,-0.7368733943960324
3171598,8.75,41.85,2023-11-11 22:00:00,1.1619592730363224,-0.5337438496044017,1.0853524079930958,-0.425390735750681,0.2892775128304075,11.3678255,-0.5763719747102274,-0.5539511724782195,-0.8744687551860589,95206,6.484621756537876,5.274468507007705,-0.5312796446320345,-0.5505579979646552,-0.5000000000025115,-0.7363883160110094
3171599,8.75,41.85,2023-11-11 23:00:00,1.0955882038490872,-0.42291930004962575,1.02090205107691,-0.3437509222127286,0.2871626117514608,10.726463,-0.5391809314824327,-0.5697699716979884,-0.8848942213689663,95207,5.99309490066103,4.884554916978714,-0.49489566193862067,-0.5277977590453723,-0.2588190451033921,-0.7359028587837472
3171600,8.75,41.85,2023-11-12 00:00:00,1.1367744754327784,-0.3719310587866313,1.074176053508531,-0.29950732098822336,0.2852620579732464,9.70447,-0.5858361961462685,-0.6385408682610422,-0.9302886385205058,95208,6.076193000562028,5.005862114078053,-0.45026579827125357,-0.47688690126459826,-2.5419342164733312e-12,-0.735417022963994
3171601,8.75,41.85,2023-11-12 01:00:00,1.5305481439612039,-0.735147564163488,1.4044998929475594,-0.6285687165134007,0.2871478052460674,10.190864,-0.5913836968977185,-0.46419992692748074,-0.8140739432690424,95209,8.407833383537247,6.8261708747736725,-0.507088960002684,-0.5391318656982713,0.2588190450984814,-0.734930808801693
3171602,8.75,41.85,2023-11-12 02:00:00,1.0837611431320613,-0.9743426379714243,0.947137999072883,-0.8162087314829274,0.29077146608942345,10.582808,-0.5432044718220616,-0.49852494384120766,-0.8386212644728527,95210,7.247782343343362,5.729390972741578,-0.7671556292831544,-0.8209176802354996,0.49999999999810885,-0.7344442165469819
3171603,8.75,41.85,2023-11-12 03:00:00,0.2601756639029811,-0.4872545321952495,0.17323670637653493,-0.39102303673381394,0.28948480390591264,10.272872,-0.4742577254801463,-0.7069847244807026,-0.9769970288708072,95211,3.3577119287279547,2.7008894212173056,-1.1773803793322355,-1.3467315629475833,0.7071067811864162,-0.7339572464501831
3171604,8.75,41.85,2023-11-12 04:00:00,0.27255937032963423,-0.5125986954303794,0.23545182518086138,-0.44000693031036897,0.28702206562604793,7.8573017,-0.42292554025339857,-0.6784966667397476,-0.9559255024643136,95212,3.473126659484822,2.943230771460342,-1.1727448537675178,-1.272214236040084,0.8660254037853449,-0.7334698987618424
3171605,8.75,41.85,2023-11-12 05:00:00,0.5482010011618369,-0.2329129787482764,0.4674235133185534,-0.17151708235593663,0.28976578048091467,5.884576,-0.3823607762541095,-0.6444986901694348,-0.928773253371562,95213,3.3865037256884545,2.6056056980137305,-0.6665197823684879,-0.7778089756047558,0.9659258262891129,-0.7329821737326713
3171606,8.75,41.85,2023-11-12 06:00:00,0.626399131066098,0.12025585091956055,0.5185864861552901,0.1528039553717879,0.29463179966742453,6.7702665,-0.3104693680884106,-0.675681275957248,-0.9489719946606237,95214,3.113416581452633,2.1710364876355186,-0.2250500021657899,-0.29878401532735777,1.0,-0.7324940716135747
3171607,8.75,41.85,2023-11-12 07:00:00,1.0023625675622392,0.24712670275217136,0.906903127612028,0.2670997815854587,0.30023016249178425,8.594246,-0.07882916581885992,-0.5816642867967047,-0.8848942213689663,95215,4.832953214003709,3.739525968566076,-0.03978399921072817,-0.05884338458045485,0.9659258262889309,-0.7320055926556812
3171608,8.75,41.85,2023-11-12 08:00:00,1.4890836019079532,0.2147341430112026,1.3928267512308834,0.2601208883175808,0.30704867390120805,11.297129,0.11497195398236124,-0.5105401216755449,-0.8347138726394476,95216,7.159104242297579,5.8132501997533454,-0.04478795775497271,-0.042245780696409406,0.8660254037849932,-0.7315167371102838
3171609,8.75,41.85,2023-11-12 09:00:00,1.7419059436688844,0.10196007409212833,1.6118835520416281,0.165313298792729,0.3112046748837814,12.346836,0.30540291366724687,-0.5308450612583323,-0.8416673804431377,95217,8.393617927554551,6.769527842830838,-0.0915361119555118,-0.08773882150461533,0.7071067811884914,-0.7310275052288792
3171610,8.75,41.85,2023-11-12 10:00:00,2.040923488327884,-0.4590610017116706,1.8667047246716133,-0.3297930811391368,0.3188219278536781,15.874893,0.2641812087894956,-0.5758344371966225,-0.860341145538014,95218,10.231962282145771,8.193716351838374,-0.2965000538216191,-0.2983937502622541,0.5000000000006503,-0.7305378972631573
3171611,8.75,41.85,2023-11-12 11:00:00,2.138462316892906,-1.0958146170846306,1.9224623822490448,-0.8709863975187416,0.32374740441340755,16.817707,0.313448214018915,-0.5099713558609097,-0.8151577313818978,95219,11.638826864079043,9.188216218395223,-0.49333803525265446,-0.49856438381148166,0.25881904510483006,-0.730047913465002
3171612,8.75,41.85,2023-11-12 12:00:00,1.7247912620858894,-0.9370011509116765,1.5620866621305625,-0.7373341225698181,0.32375469199028084,15.929754,0.28810881151719286,-0.5558622256154174,-0.8462269633533098,95220,9.609693731561116,7.608424585374881,-0.5329793860196818,-0.538712270849743,4.030643712570656e-12,-0.7295575540864901
3171613,8.75,41.85,2023-11-12 13:00:00,1.783926879982543,-0.9585961772748006,1.6383343692803998,-0.773150237432582,0.3214176933304356,14.495455,0.2103494436349403,-0.5241137178420119,-0.8282015529170873,95221,9.896473585106504,7.955475261609042,-0.5259345899250695,-0.5318868591150574,-0.2588190451005575,-0.7290668193798922
3171614,8.75,41.85,2023-11-12 14:00:00,2.3328449264720983,-1.3281112467340246,2.0625393334765048,-1.0617867437342245,0.31925108515843625,14.095028,0.11355837388073671,-0.4691339703695137,-0.7927866183445116,95222,12.896966760196484,10.053504081894632,-0.5221180550717593,-0.5312458087920704,-0.49999999999997014,-0.7285757095976614
3171615,8.75,41.85,2023-11-12 15:00:00,2.554777360242771,-1.4939731649525938,2.1939237961262683,-1.1510639267362819,0.3186296746352125,15.057072,-0.01433679909187366,-0.3975547925966499,-0.7465146205529124,95223,14.142705792449966,10.703083485492645,-0.5250351151453884,-0.5310630456465485,-0.707106781187936,-0.7280842249924737
3171616,8.75,41.85,2023-11-12 16:00:00,2.4580731335454113,-1.6082468103598766,2.1118396234986223,-1.2511385650281388,0.3167216019284779,15.308187,-0.02553505959464274,-0.2892902197792842,-0.6780921037646057,95224,13.98413628852079,10.598222481927854,-0.5696010013032485,-0.5776883173077583,-0.8660254037846006,-0.7275923658171686
3171617,8.75,41.85,2023-11-12 17:00:00,2.1476460805524367,-1.6826297939505788,1.8673256501670137,-1.3348852297048381,0.31408882018823736,15.014088,-0.005306977586301829,-0.1417523674607794,-0.5840327230324773,95225,12.937910800908858,9.925786520351624,-0.6506198329294653,-0.6611505811679006,-0.9659258262887277,-0.7271001323247875
3171618,8.75,41.85,2023-11-12 18:00:00,2.014208056463051,-1.7244702301095218,1.7657449087596018,-1.3904531217139606,0.3138895107445453,15.461458,-0.016725998709474447,-0.005547173999066198,-0.49605406498662086,95226,12.542261330526296,9.717932972982616,-0.6918984690624157,-0.7051233742059478,-1.0,-0.7266075247685653
3171619,8.75,41.85,2023-11-12 19:00:00,1.996258563471377,-1.718171514555037,1.7438889870225827,-1.394271751908177,0.31468050202485126,16.826756,-0.024447279440880234,0.10025179901182507,-0.4252433779319384,95227,12.46043155331292,9.656197512304987,-0.6947426227235454,-0.7124921748268007,-0.9659258262893162,-0.7261145434019284
3171620,8.75,41.85,2023-11-12 20:00:00,1.9311399209381763,-1.766160784608156,1.677203251487165,-1.4271910623480655,0.31537559804757126,16.782076,-0.024338679458262936,0.18013353576395583,-0.37201691323213465,95228,12.348208028771017,9.52366859925995,-0.7226840505093514,-0.7416353043597875,-0.8660254037857376,-0.7256211884784961
3171621,8.75,41.85,2023-11-12 21:00:00,1.6674646117823888,-1.6526365727477694,1.436042088487555,-1.3193474002562349,0.31732068701778887,14.959793,-0.01433679909187366,0.22770368658617293,-0.3383437124763097,95229,11.118009637377932,8.506772359608307,-0.7672205270202377,-0.7891471519998108,-0.7071067811869716,-0.7251274602520796
3171622,8.75,41.85,2023-11-12 22:00:00,1.262420234889142,-1.3254119126180017,1.1159012398299282,-1.163573161081551,0.3175942603400939,14.420799,0.029708505333947567,0.23543890166532613,-0.33704412584541704,95230,8.83628097653132,7.160837559417142,-0.8134927113447092,-0.8685324372121707,-0.5000000000019396,-0.7246333589766826
3171623,8.75,41.85,2023-11-12 23:00:00,1.5087027177169845,-1.066721291732142,1.3219188862520115,-0.8967952285271782,0.31857033293781595,15.619253,0.050045187324905774,0.3517856367087861,-0.2603637190999,95231,9.034417164410335,7.1029088446605,-0.6401693282099552,-0.6839663489842532,-0.258819045106268,-0.7241388849064999
3171624,8.75,41.85,2023-11-13 00:00:00,1.7590204157108633,-0.948698484207501,1.5597271452480417,-0.7638011979886792,0.3205154219080336,16.452911,0.12998367616985232,0.34337643413927765,-0.26644827820425737,95232,9.774026874725461,7.650082161931157,-0.528570535201643,-0.5502786939138221,-1.8813744015762676e-12,-0.723644038295919
3171625,8.75,41.85,2023-11-13 01:00:00,1.988188300772117,-0.8815138848134283,1.767359338465538,-0.7030980506199016,0.3200716894495289,16.106213,0.18598744097677383,0.35044334938622324,-0.26014312505922116,95233,10.613032246276275,8.315137688021741,-0.45488276058355404,-0.47161887080909215,0.2588190451026335,-0.7231488193995085
3171626,8.75,41.85,2023-11-13 02:00:00,2.1263571323850314,-0.7489443262538078,1.875770026143399,-0.5828767267119165,0.3195541558157049,16.038343,0.18414124127226966,0.3631126079074094,-0.24863003434535896,95234,11.00103437626286,8.548537373518837,-0.3856127266292872,-0.4010134667512315,0.5000000000018315,-0.7226532284720584
3171627,8.75,41.85,2023-11-13 03:00:00,2.036192680804355,-0.6619643154797828,1.7956726745936615,-0.49873498995194004,0.31914755529650646,15.109104,0.2528743483041092,0.32945589082589016,-0.2705685912421425,95235,10.473929099083586,8.114586683936103,-0.3705850360070311,-0.3824570018520685,0.7071067811868833,-0.7221572657685205
3171628,8.75,41.85,2023-11-13 04:00:00,1.8647688517509409,-0.5611875426154384,1.6583275847849044,-0.4286826940635878,0.31796419162327927,12.797033,0.2300345257301846,0.34863751792472475,-0.257323357756757,95236,9.56710236580148,7.474616542723273,-0.36266094329945414,-0.37985448964068574,0.8660254037838562,-0.7216609315440476
3171629,8.75,41.85,2023-11-13 05:00:00,1.6670469965370336,-0.5283450803909443,1.4859631166619098,-0.3976068988217917,0.31782364549786635,11.729228,0.23645082634258316,0.3925106909517723,-0.2275623443569648,95237,8.641358678006466,6.750857790762392,-0.38732641581755545,-0.40460566993598684,0.9659258262892839,-0.7211642260539841
3171630,8.75,41.85,2023-11-13 06:00:00,1.5693688860585207,-0.5298447553360288,1.4079769352144287,-0.40168886495666306,0.3184965317624966,11.016038,0.2637468088590264,0.4192156678638192,-0.20953117929361417,95238,8.21398841790479,6.452245964773783,-0.40943353859846454,-0.4270580190656071,1.0,-0.7206671495538647
3171631,8.75,41.85,2023-11-13 07:00:00,1.4523499511946378,-0.6009283985077687,1.294350520210996,-0.45949515336472907,0.31950973629952484,10.8265705,0.29463549243978815,0.4649927844553957,-0.1780341867041993,95239,7.828550491400929,6.111124428236693,-0.47086450486436154,-0.49156214376627316,0.9659258262897015,-0.7201697022994155
