Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3277063,9.25,42.35,2023-11-26 07:00:00,0.5908299409816903,0.9199931321250254,0.9154706824260972,0.9305115546413418,0.15048469762123423,4.4010725,-2.528361997773746,-0.34272866146172554,-0.7164679552296718,95551,1.9346774521364356,1.519126037408676,0.8359671254505484,0.5556870555201271,0.9659258262884205,-0.5482432424209643
3277064,9.25,42.35,2023-11-26 08:00:00,0.468043446341905,1.1196102899597822,0.5401011212264625,0.799818946288929,0.18985072148893575,3.7489643,-2.323360467704476,-0.2862267002524356,-0.7025614517951431,95552,2.058280577490496,1.0457883735495497,1.0327687746297005,0.6942063381141645,0.8660254037840073,-0.5476432445080656
3277065,9.25,42.35,2023-11-26 09:00:00,0.2877321663206904,1.212812517817767,0.2591873191398183,1.0812372900321288,0.2259195431694198,4.2144327,-2.5823181679087392,-0.22724920117017944,-0.6873041257119649,95553,2.045602277006799,1.050321191048515,1.2221509874887526,1.139121772600187,0.707106781187097,-0.547042964854693
3277066,9.25,42.35,2023-11-26 10:00:00,-0.2683396090470577,0.7792970970595052,-0.42939911455731555,0.9138172228429129,0.24906860260612268,5.0390406,-2.976976054708356,-0.19850119609214636,-0.6768526748013899,95554,1.2658450244840356,0.9061568734947478,-1.2502725444061482,-1.0465894287420117,0.49999999999894257,-0.5464424037696665
3277067,9.25,42.35,2023-11-26 11:00:00,-0.677067438866526,1.1963859395541505,-0.9163982604265757,1.37791906602802,0.266684416515753,5.8930597,-3.0728201871979977,-0.2489594492420647,-0.6834707100874108,95555,2.246182495632875,1.6585630766486816,-1.0042230541165473,-0.8575965769808261,0.25881904510292536,-0.5458415615619506
3277068,9.25,42.35,2023-11-26 12:00:00,-0.7107076215745792,1.413857864670141,-0.9523812584119626,1.6307186286371376,0.27711399587019153,6.096101,-2.8776606139582395,-0.29942044081882424,-0.6922626737146342,95556,2.590748183599579,1.887278076989899,-1.0575718799526572,-0.9276762323450551,2.05876391819519e-12,-0.5452404385406546
3277069,9.25,42.35,2023-11-26 13:00:00,-0.6067595198253166,1.348866307378764,-0.8427963161320944,1.5076576722057493,0.2742394780046381,6.0259695,-2.526143646932736,-0.37460395000319063,-0.7071482746463422,95557,2.3991122436917616,1.7028026677181651,-1.1099774249282146,-0.9505894539565701,-0.2588190451024622,-0.5446390350150321
3277070,9.25,42.35,2023-11-26 14:00:00,-0.6525101703346764,1.0764015307173023,-0.8746904457275294,1.1208266368600817,0.2688515752946555,5.4536076,-2.1654546523915346,-0.3600149809563998,-0.7032385226067551,95558,2.052825730575075,1.4321922708786277,-0.9719540651542401,-0.7671360986295591,-0.4999999999985273,-0.544037351294481
3277071,9.25,42.35,2023-11-26 15:00:00,-0.8220565675724277,0.9082089797080086,-0.9621949435155739,0.715393443165969,0.25115942334627206,4.677639,-1.8674072087353402,-0.343591265919684,-0.7006829121903826,95559,2.056718457412409,1.2847221385352166,-0.7592653061417438,-0.47154280518789216,-0.7071067811841855,-0.5434353876885436
3277072,9.25,42.35,2023-11-26 16:00:00,-0.7174356479841542,0.9653444153500327,-1.0026759511901961,0.8761358112201352,0.2382627428401931,4.1058426,-1.9310173130858266,-0.32977590245818256,-0.7003078680643473,95560,1.983617471202152,1.410623896759232,-0.865890399862752,-0.5575147781797714,-0.8660254037837675,-0.5428331445069059
3277073,9.25,42.35,2023-11-26 17:00:00,-0.48700057881063386,1.0846146695640468,-0.38646470102862623,1.1847419476520042,0.22394437155254668,3.676571,-1.898778544880766,-0.2679833005734713,-0.6892590017317584,95561,1.9003301832849995,1.1310489652705769,-1.1185353970070617,-1.2113289451318119,-0.9659258262882965,-0.542230622059398
3277074,9.25,42.35,2023-11-26 18:00:00,-0.18053874028466732,1.0589037806334602,0.08499617435089778,0.9357583542306542,0.20091048036958442,3.2755785,-1.849456579173605,-0.22010875315713657,-0.6813651526222892,95562,1.6816918990210312,0.8344776926223414,-1.4362949839110848,1.3120158441829919,-1.0,-0.5416278206559814
3277075,9.25,42.35,2023-11-26 19:00:00,0.11246699476197045,0.9157079639319191,0.3311536004145515,0.6958372925205822,0.1967599751917069,3.4582586,-1.8327573270093542,-0.17214383765472221,-0.6724948611952948,95563,1.4712393763429252,0.7757080107518421,1.3285922453581402,0.8136828144754681,-0.9659258262888059,-0.5410247406067971
3277076,9.25,42.35,2023-11-26 20:00:00,0.22179748724278536,0.6071764551685224,0.4023020848785408,0.4382678672041729,0.19356255343309617,2.9961843,-1.8096921663419627,-0.11823242824612888,-0.6615190123031738,95564,1.0773652188163352,0.6946356832825823,1.0147393399252034,0.45144149990372506,-0.8660254037847516,-0.5404213822220938
3277077,9.25,42.35,2023-11-26 21:00:00,0.2991698162829855,0.3872049287585872,0.5192472524315285,0.29278889189173146,0.1867378125511807,2.935667,-1.7322868902017112,-0.10742933432034907,-0.6608419414915666,95565,0.9066250911073661,0.7921731525106528,0.6506258781307549,0.19791873138147498,-0.7071067811855772,-0.5398177458122752
3277078,9.25,42.35,2023-11-26 22:00:00,0.23727194291878959,0.5539690502941619,0.49512223494820806,0.6710342830194328,0.18666111386027623,3.2806683,-1.8486839484319653,-0.14858788988550714,-0.6756528654955216,95566,1.0209016358589549,0.9196964089484372,0.9435034440544129,0.6257771128331399,-0.5000000000002318,-0.5392138316878877
3277079,9.25,42.35,2023-11-26 23:00:00,0.468379829931321,0.5511122514607492,0.6995719234219936,0.5393876922478199,0.18468570180863594,3.6822262,-1.7808314851013445,-0.08507007908487899,-0.6618193795014657,95567,1.3376250237951817,1.0888536982750483,0.6615804486592824,0.3815206420001483,-0.2588190451043634,-0.5386096401596212
3277080,9.25,42.35,2023-11-27 00:00:00,0.6059680130682785,0.39541810968514957,0.8672205395066069,0.33237825847516783,0.18147313265965842,4.315671,-1.6960917469924635,-0.17527385954499553,-0.6832450198168767,95568,1.4414159562542836,1.2435007230103177,0.4011132647171749,0.15815228473686777,9.050539279919821e-14,-0.538005171538308
3277081,9.25,42.35,2023-11-27 01:00:00,0.870043264949852,0.2915029793786066,1.0802571600360045,0.17306684133099592,0.17882943217112254,5.0758038,-1.652849705812496,-0.16695588798617603,-0.6809881171115111,95569,1.8889577659532917,1.5046579612231596,0.20791984701562854,0.022970989071832287,0.25881904510102416,-0.5374004261349108
3277082,9.25,42.35,2023-11-27 02:00:00,1.052709280757158,0.0936714245114267,1.2372745024010436,0.015663345563160607,0.1788525139088241,5.707551,-1.57496410299442,-0.1807917896490365,-0.6841444619244579,95570,2.209682965561102,1.7124439216731149,0.0275342428696994,-0.07293784860411663,0.49999999999723804,-0.5367954042605708
3277083,9.25,42.35,2023-11-27 03:00:00,1.1290724590291101,0.01725272598902174,1.3194632476655341,0.026156915108560323,0.17726143683339457,5.919076,-1.556041759923271,-0.22561983719404458,-0.6940681958789267,95571,2.360512452892607,1.81806659748942,-0.028086005532667605,-0.06283761990972014,0.7071067811857052,-0.5361901062265356
3277084,9.25,42.35,2023-11-27 04:00:00,1.0873586142334595,0.16544785348369814,1.3096496396711008,0.0891183126254751,0.1717968354325075,6.174716,-1.5888588161680763,-0.25381194162139376,-0.7001551952342764,95572,2.2843623026961315,1.802457035047517,0.07898145245628428,-0.02798053413030738,0.8660254037830232,-0.5355845323442068
3277085,9.25,42.35,2023-11-27 05:00:00,1.148247286169228,0.2936455514523546,1.382433764022085,0.1849913509208739,0.1722347873619212,6.386241,-1.563091817937925,-0.2694894353413122,-0.7029384873059211,95573,2.4295088993715495,1.89671583912111,0.16268031587932855,0.024588418201682408,0.9659258262879111,-0.5349786829251277
3277086,9.25,42.35,2023-11-27 06:00:00,1.1923158667509701,0.3214991086391301,1.4294571770263291,0.2093173415547465,0.17613944798979864,6.444495,-1.4917601462369987,-0.2584672672674962,-0.699406766469486,95574,2.5230517965335775,1.9584222641625848,0.17521854604056425,0.036394272475434884,1.0,-0.5343725582809716
3277087,9.25,42.35,2023-11-27 07:00:00,1.1637217418452321,0.5029041994593418,1.3166008778632934,0.4120339877905114,0.18230335391261832,6.504446,-1.4254561044335827,-0.26786007136519724,-0.7006065757753496,95575,2.5387074819743454,1.8317529105726003,0.2964378026829746,0.1515193941969708,0.9659258262891912,-0.5337661587235893
3277088,9.25,42.35,2023-11-27 08:00:00,1.103505887748475,0.7471583356112083,1.0573587413823273,0.4955055282497547,0.20324678500758253,6.9342833,-1.185125283192719,-0.30243271035454583,-0.7069989207908411,95576,2.5787042119037866,1.5181091609011552,0.46134307416744996,0.24008915431000233,0.866025403783677,-0.5331594845649371
3277089,9.25,42.35,2023-11-27 09:00:00,1.0298339808325678,0.7143054195400772,0.9943882250257764,0.6300139971347758,0.2339203707176691,7.158251,-1.0731649266444765,-0.2955181825566721,-0.7040662748636904,95577,2.4242072892865085,1.4789672023096152,0.46785988785749083,0.3428321038929231,0.70710678118663,-0.5325525361171244
3277090,9.25,42.35,2023-11-27 10:00:00,1.089377017090314,0.766084455054744,1.1935222149524325,0.8246219557900785,0.2550637233219981,7.3398,-1.034173144554474,-0.31118198414234455,-0.7088011239805637,95578,2.568066482948728,1.791140079932902,0.47715613293831344,0.39798670048240714,0.5000000000015211,-0.5319453136924018
3277091,9.25,42.35,2023-11-27 11:00:00,0.947079210400636,0.51933066350631,1.0209667563160134,0.5870857266562352,0.2673451312574659,7.3200054,-0.9592769432970676,-0.4424484752278371,-0.7263916891841405,95579,2.143033433202041,1.497741879271572,0.36698210479212784,0.30776054076498943,0.2588190451022873,-0.5313378176031611
3277092,9.25,42.35,2023-11-27 12:00:00,0.8138642165668036,0.6668116123325422,0.8189704736962949,0.8041117634590411,0.27493108861400306,7.442169,-0.9937324823211671,-0.605905173942633,-0.7579634347499942,95580,2.0117667708668643,1.3459810600147464,0.5284111372741441,0.5239637337227917,1.3982041032981264e-12,-0.5307300481619344
3277093,9.25,42.35,2023-11-27 13:00:00,0.6264885265465981,0.9732005369993857,0.5388744298658056,1.1852189438004752,0.2789433438004384,7.0417423,-1.0477802937302207,-0.7664454480614892,-0.7909639988668153,95581,2.0475522339133647,1.3287037080960573,0.8394440128741155,0.9226398517938345,-0.2588190450995862,-0.5301220056813948
3277094,9.25,42.35,2023-11-27 14:00:00,0.44146767363284256,0.922135656107553,0.3029395603229228,1.0488026582431798,0.27782087408730755,6.396987,-1.1483502719217642,-0.8977119391469818,-0.8188536740483588,95582,1.7536477160969959,1.0462752405857734,0.9624057986962498,1.0766942245148605,-0.49999999999909933,-0.5295136904743558
3277095,9.25,42.35,2023-11-27 15:00:00,0.37452377792845654,0.8389321941094996,0.28290347291689694,0.7010840130879609,0.26645371935611967,6.274822,-0.7965441608763794,-1.028006288700508,-0.8492222913337792,95583,1.564822036562385,0.7382278423471226,0.9811469954377421,0.8802808106349449,-0.7071067811846525,-0.528905102853771
3277096,9.25,42.35,2023-11-27 16:00:00,0.80074454733707,0.6600267827314656,0.6750379188577464,0.404402256847553,0.24888442957404452,7.283243,-1.1011534357595725,-1.106434833702878,-0.8674895954515102,95584,1.983714025339532,1.0149767900007733,0.5300793566895938,0.2679896427943615,-0.8660254037822788,-0.5282962431327346
3277097,9.25,42.35,2023-11-27 17:00:00,1.0301703644219837,0.6236029132040878,0.9445025964376479,0.4544851830986473,0.2485615256809879,7.369776,-0.9956616891422961,-1.2052920430110312,-0.8896653240190012,95585,2.3606162435653557,1.366084590918353,0.4106534253589894,0.2360379064433019,-0.9659258262894089,-0.5276871116244681
3277098,9.25,42.35,2023-11-27 18:00:00,1.255895911363142,0.4811213112394062,1.1088800869666282,0.33953295375868836,0.2500527021104271,8.204564,-0.9145876019957673,-1.2747522400775464,-0.9046239423911724,95586,2.703558704181147,1.5547024436521044,0.2639546559431849,0.13100190025505634,-1.0,-0.5270777086423696
3277099,9.25,42.35,2023-11-27 19:00:00,1.4109770036931375,0.3897045721323497,1.225007511685297,0.27561759357805693,0.24886904174890992,7.9856873,-0.7978934996358013,-1.3886297206614697,-0.9304073963126833,95587,2.9680692375089017,1.6976316622749237,0.1875099721023191,0.08160438339258835,-0.9659258262886349,-0.5264680344999402
3277100,9.25,42.35,2023-11-27 20:00:00,1.4775843486295162,0.37184976277129816,1.2102871382482363,0.16209629045373788,0.25041395534893635,8.582369,-0.7321645858281959,-1.5166511759289585,-0.9594965489026325,95588,3.09217270080071,1.6730564063411513,0.17014580803471296,0.014019177833283648,-0.8660254037844213,-0.525858089510833
3277101,9.25,42.35,2023-11-27 21:00:00,1.5721132032733383,0.42398587559738204,1.2389100651788603,0.214087144995588,0.2476469118245566,9.727658,-0.7688416357372307,-1.5836330966956464,-0.9751322380864157,95589,3.291198809266133,1.711703973790203,0.18651781406737544,0.04446653250464939,-0.7071067811876826,-0.52524787398884
3277102,9.25,42.35,2023-11-27 22:00:00,1.43217023369011,0.2975736242998362,1.5067390797390137,0.2536765115790244,0.246763193835778,11.406284,-0.7923002218742826,-1.7348901037908298,-1.0036986521821134,95590,2.984804856961504,2.060626486874142,0.13442552382423703,0.05640490980382918,-0.49999999999965977,-0.5246373882478929
3277103,9.25,42.35,2023-11-27 23:00:00,1.764871284025096,0.8003657404855686,1.4278215371393346,0.8446550531952273,0.24602541975100925,12.590599,-0.816910644024945,-1.9076300695292987,-1.0448937645041487,95591,3.820227410797018,2.0814648549852195,0.3295866315499978,0.35037402220063396,-0.2588190451037253,-0.5240266326020617
3277104,9.25,42.35,2023-11-28 00:00:00,1.9229800819607314,1.203885044006112,1.3484950845679065,1.1017474230967155,0.2414060667760646,13.196329,-0.8471190840030047,-2.064500851668305,-1.085786850140617,95592,4.365576460497085,2.0929619918564417,0.45224117149248055,0.4844486966311557,-2.886913599395451e-12,-0.5234156073655561
3277105,9.25,42.35,2023-11-28 01:00:00,2.2368427900653733,1.0449769238918394,1.5864744422821904,1.0683588780327586,0.24223616781164026,14.133488,-0.7259898599829986,-2.1844165634578974,-1.1162318038410703,95593,4.834143667615402,2.356739092307566,0.3468568810452204,0.4107012469316686,0.2588190451016622,-0.5228043128527238
3277106,9.25,42.35,2023-11-28 02:00:00,2.6112576851960103,0.7207331718297365,2.262384967580911,1.0488026582431798,0.24577921454885712,15.217129,-0.7027287765917581,-2.2897638444020583,-1.13998570481503,95594,5.3993834530373865,3.1739237889269294,0.2059114274666869,0.2944564636513596,0.4999999999978101,-0.5221927493780514
3277107,9.25,42.35,2023-11-28 03:00:00,2.878696772971744,0.5082606897577375,2.610767164627738,0.7936181840358998,0.2533418497329249,16.782076,-0.6467485983176324,-2.4386302048566324,-1.1740383838695032,95595,5.861475683481817,3.551516035358021,0.12839286444650033,0.18772301485286297,0.7071067811835999,-0.5215809172561637
3277108,9.25,42.35,2023-11-28 04:00:00,3.4478884050118888,0.35042392180576687,2.61158521589877,0.590424581162631,0.2561011993447377,18.145111,-0.6341052625414689,-2.5512014558328024,-1.1963637981899533,95596,6.953918160496826,3.519986129064753,0.07022583269542917,0.130221617298951,0.8660254037833534,-0.5209688168018238
3277109,9.25,42.35,2023-11-28 05:00:00,4.022462225142869,0.13366624749505124,2.988181275686116,0.3648129198973419,0.2609278070894627,20.488289,-0.734673660711041,-2.6725274574504736,-1.2173377260668379,95597,8.071955403478379,3.9851427860944812,0.015779465977029342,0.0574146244648068,0.9659258262890237,-0.5203564483299208
3277110,9.25,42.35,2023-11-28 06:00:00,4.530764425344557,-0.09487563333530406,3.143153991083234,0.07051607525509644,0.26350262301704536,21.814562,-0.9131403018744254,-2.7200665475776113,-1.2267324154753736,95598,9.077828090362758,4.180128312868829,-0.027853299231529707,-0.016569534262007503,1.0,-0.5197438121555178
3277111,9.25,42.35,2023-11-28 07:00:00,4.3366609622156735,-0.13701302839267668,3.04297374682605,-0.02726487552667141,0.26357150757799863,21.165848,-0.930319880716492,-2.667557212716553,-1.2190649204313544,95599,8.697155626213798,4.053128164597797,-0.03713682946344427,-0.04152327833725667,0.9659258262890202,-0.5191309085937794
3277112,9.25,42.35,2023-11-28 08:00:00,4.532783233482845,-0.17700788143331397,3.5733164089686933,-0.09690400181186103,0.26908239267167305,21.39943,-0.8947014455250263,-2.580269856852356,-1.2005735855303694,95600,9.086641341244015,4.743428381717647,-0.04287189402976897,-0.05035446433730404,0.8660254037851657,-0.5185177379600201
3277113,9.25,42.35,2023-11-28 09:00:00,3.6695769942588004,-0.10166048097058812,2.9894079284921835,0.08673341090505433,0.2722873881254665,20.24509,-0.7728027508073143,-2.535318580099094,-1.1908768694362617,95601,7.379104966880282,3.9805177524155573,-0.035798083561654835,-0.013275434359581402,0.7071067811861629,-0.5179043005696914
3277114,9.25,42.35,2023-11-28 10:00:00,2.947322926046411,-0.49446680389434033,2.7301658691203956,-0.6315988944349075,0.2731866141567639,20.596878,-0.8226050431923086,-2.419839119807528,-1.1512619209054378,95602,6.019038607354096,3.7265247956467897,-0.15303574418260862,-0.2108873485398674,0.500000000000949,-0.5172905967383822
3277115,9.25,42.35,2023-11-28 11:00:00,3.079865152701411,-0.30127749453168373,2.9178504569472676,-0.3015285437418341,0.2767371143717806,20.105394,-0.8454806012237195,-2.384184802212185,-1.1475031822086368,95603,6.2388723842523675,3.9128577210740345,-0.0957026113059562,-0.11420806912341083,0.2588190451051633,-0.5166766267818186
3277116,9.25,42.35,2023-11-28 12:00:00,3.057999054205248,-0.062379830644005256,2.9080369260620125,-0.05826860776988308,0.2775365599744706,19.153532,-0.9609154260763618,-2.507879543055655,-1.177196720067188,95604,6.170362993771705,3.8797797066897184,-0.032217264670494426,-0.051478820509628674,7.376442884010628e-13,-0.5160623910158513
