Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3328328,9.5,42.6,2023-10-03 08:00:00,0.3499196731971399,0.3623647698144689,0.3217409859053301,0.35536766089036004,0.37400909158728274,2.277338,1.1155482419995204,1.1249221047883984,0.7238136289893419,94256,1.1322366493747187,0.7990325846869826,1.2253332962229746,1.3861157401444777,0.8660254037854714,-0.998098130467157
3328329,9.5,42.6,2023-10-03 09:00:00,0.3029473458681839,0.2661240375826891,0.23226658741260728,0.2963795036808544,0.38221966433631227,2.7688236,1.0722713656250065,1.1368809599380747,0.7272675771953464,94257,0.7385291700518241,0.6036564118547393,1.2540707989682576,-1.3983775599683501,0.7071067811865953,-0.9980536582313424
3328330,9.5,42.6,2023-10-03 10:00:00,-0.0022711078387737003,0.1291539750907063,-0.06610763717936932,0.1749684708014357,0.3856527215234494,3.4808817,1.1824816744385065,1.208931709403109,0.7461063041612281,94258,0.7885592348481638,0.9597613386780083,-0.23602045165951288,-0.21218382658701707,0.49999999999832806,-0.9980086725369708
3328331,9.5,42.6,2023-10-03 11:00:00,-0.06551093038496786,0.13025476901675276,-0.12146040025673502,0.1691443230075639,0.38718494816274407,4.0617275,1.2109022854758165,1.16078514212071,0.7336837127376492,94259,0.9913092965400184,1.108341078208351,-0.19137013767427238,-0.16613530193199824,0.25881904510223996,-0.9979631734071849
3328332,9.5,42.6,2023-10-03 12:00:00,-0.21578170887757198,0.14944000849051545,-0.282210999980756,0.18766212046089006,0.3876131256070374,4.4129496,1.2373371982002006,1.0743269483859927,0.7107351142786876,94260,1.487023155367024,1.5618094514692167,-0.17644814854193527,-0.15633124557111797,1.3492058517195006e-12,-0.997917160865392
3328333,9.5,42.6,2023-10-03 13:00:00,-0.3666625462689032,0.22036250424861753,-0.4207825305719632,0.2639733697348136,0.3881167393628671,4.537942,1.2258558095058927,1.0627942289119212,0.7079367261685683,94261,2.026880444922534,1.991601321571052,-0.26401493277752586,-0.24854405891102704,-0.2588190451031475,-0.9978706349352637
3328334,9.5,42.6,2023-10-03 14:00:00,-0.3813032555237947,0.3228935101772251,-0.42627989659916266,0.3728400919015435,0.3879287360942418,4.3761873,1.1921880919877756,0.9973654925642476,0.6904145672622789,94262,2.203940858636785,2.120125070773555,-0.4287434926628667,-0.40837579779456223,-0.4999999999991418,-0.9978235956407359
3328335,9.5,42.6,2023-10-03 15:00:00,-0.23103241578644612,0.37714683623131146,-0.25415546201537126,0.4294388383332327,0.3865466770657617,4.018178,1.1721852208191046,0.9495490113289545,0.677419586525065,94263,1.883732654884639,1.7873590626816314,-0.6375039585669091,-0.6107070346290805,-0.7071067811846872,-0.9977760430060082
3328336,9.5,42.6,2023-10-03 16:00:00,0.047548031382866826,0.3298127741820171,0.047251801649752026,0.3822483311212761,0.3844356353631874,3.542529,1.1789203853009367,0.962138276716139,0.6804631286876673,94264,1.119331493810167,1.0708952821727873,-1.0008159020937726,-0.9520598454295921,-0.8660254037841223,-0.9977279770555447
3328337,9.5,42.6,2023-10-03 17:00:00,0.2876966267103609,0.20841105305355065,0.28439678861218337,0.2494876650846049,0.3800637368533536,3.3581524,1.2101096271288585,0.9533855852208732,0.6776665565334887,94265,0.5162619336589644,0.44509120529848295,1.2142060169754356,1.4757018376077933,-0.9659258262884801,-0.9976793978140733
3328338,9.5,42.6,2023-10-03 18:00:00,0.42332664389004093,0.1574600770104163,0.39737714322466106,0.18258465503041396,0.37851611744644037,3.3604145,1.1960460201386314,0.9574440202264145,0.6783239325853145,94266,0.6878634509433925,0.4240314231641331,0.4373192233710414,0.5642047105653832,-1.0,-0.9976303053065861
3328339,9.5,42.6,2023-10-03 19:00:00,0.36822058273253333,0.21124166298079508,0.33842264968863556,0.252325077239678,0.3718905297539631,2.7139626,1.1535682860239362,1.0028037954716782,0.6903346652007304,94267,0.6640124492874876,0.4918696260126183,0.8400574879776563,1.1667080926892004,-0.9659258262895638,-0.9975806995583393
3328340,9.5,42.6,2023-10-03 20:00:00,0.24560450201301795,0.3276111889771898,0.2040215037641454,0.37896291449633834,0.3700202497372725,3.1251354,1.1419831547238952,1.0019650522371863,0.6902511312272954,94268,0.935039965881958,0.8808701295689294,1.525047776523071,-1.3620111168391875,-0.8660254037843969,-0.997530580594852
3328341,9.5,42.6,2023-10-03 21:00:00,0.0849632510904199,0.42165030953148624,0.04838922445803796,0.46513037962638737,0.3693065423287544,3.3485374,1.1293103470418298,1.0034531450725592,0.6908271524528171,94269,1.3763837712874576,1.2970298780993204,-1.2131540610134683,-1.0742062959572187,-0.7071067811850755,-0.9974799484419103
3328342,9.5,42.6,2023-10-03 22:00:00,0.35113973587432434,0.24127757825443752,0.31851839757435085,0.2974248670303892,0.3655804350466476,3.0883732,1.188125920581884,1.020322706578927,0.694529523432001,94270,0.7208774916745377,0.613736006153788,1.003450782712975,1.344483766467905,-0.49999999999961736,-0.9974288031255616
3328343,9.5,42.6,2023-10-03 23:00:00,0.24662123122020357,0.11531543119752866,0.25653084566149975,0.17914990873653464,0.3627031625223835,2.862709,1.1760463909263814,0.962138276716139,0.6792282786455589,94271,0.13992406839028945,0.218575440227693,1.2351961675772032,-1.406776992986504,-0.258819045103678,-0.997377144672118
3328344,9.5,42.6,2023-10-04 00:00:00,0.02294350653259621,0.06483622118130487,0.06336478262695733,0.13703685149201425,0.36102076827227497,3.033512,1.1720847201697926,0.9080258099755898,0.6649149138928067,94272,0.6868583342142779,0.5815073751945994,0.08537050404210506,-0.13708873446789732,8.000634592748878e-13,-0.9973249731081557
3328345,9.5,42.6,2023-10-04 01:00:00,-0.21517161935647267,-0.06851694002371292,-0.18648094620081543,-0.011852207405382625,0.35925530007784207,3.2410784,1.1546559624059605,0.9284126818201012,0.6703446221661805,94273,1.5663534263530725,1.3368329580068137,0.36718572833314994,0.3054116040498822,0.25881904510170956,-0.9972722884605149
3328346,9.5,42.6,2023-10-04 02:00:00,-0.6029474954617906,-0.10342780020517038,-0.5678844283711099,-0.05919205974932072,0.35762519423681943,3.455431,1.1652522969950787,0.8914809232696724,0.6602261156446937,94274,2.8151871193875633,2.406779485031619,0.2491540323337402,0.23271026520139923,0.4999999999978525,-0.9972190907562998
3328347,9.5,42.6,2023-10-04 03:00:00,-0.9081659767288832,0.044392932792160944,-0.8738411973820985,0.061322958005152764,0.3516754782950495,3.9208994,1.1317872017537962,0.8710859345551581,0.6542225652929291,94275,3.7274495329994823,3.202058556683488,0.03643790803492191,0.0516627275117117,0.707106781186207,-0.9971653800228782
3328348,9.5,42.6,2023-10-04 04:00:00,-0.9803529214914464,0.3733727090749333,-0.9589556576605652,0.4179398909700786,0.34994784575842813,4.4010725,1.1094079765224525,0.8724820361970732,0.654549437362896,94276,4.112479886502668,3.57505271904495,-0.2725232403834878,-0.2799381077321827,0.8660254037833779,-0.9971111562878826
3328349,9.5,42.6,2023-10-04 05:00:00,-0.9177230659768629,0.7198079167720672,-0.8988636626716361,0.7727647751294662,0.3487006790751859,4.780573,1.0771245743996458,0.8414201274763156,0.6464902248822135,94277,4.465864006643624,3.9034713004974635,-0.5715046981410221,-0.578747841307973,0.9659258262880948,-0.9970564195792085
3328350,9.5,42.6,2023-10-04 06:00:00,-0.9502581115316089,0.893575913612759,-0.9127019696205266,0.9522679067969334,0.350526190813536,4.907262,1.0674213988067978,0.8804825644046496,0.6566886334652489,94278,4.935124610732499,4.278670885993341,-0.6718990211158624,-0.687577772525163,1.0,-0.997001169925016
3328351,9.5,42.6,2023-10-04 07:00:00,-0.894135326372719,0.9302166109735394,-0.8399092263316964,0.9712337272757721,0.35773024106316365,6.3952904,1.0682156781319754,0.9260655535752291,0.6689463360890886,94279,4.882911091680376,4.163978202110324,-0.7174630411905448,-0.7300089195253708,0.9659258262890075,-0.9969454073537276
3328352,9.5,42.6,2023-10-04 08:00:00,-0.7214966504720757,0.7976496500623054,-0.7367862924976987,0.8580362653384734,0.367481030590405,5.8003054,1.0817800238321003,0.9935235074256733,0.686880716994726,94280,4.128888361897993,3.7057930655064713,-0.7158511604358029,-0.7083186129019687,0.8660254037833222,-0.9968891318940332
3328353,9.5,42.6,2023-10-04 09:00:00,-0.6489031018516016,0.6473128128807741,-0.6857933725460964,0.7073550957833786,0.3734677596756848,5.149328,1.0701932715538396,1.0158367830861272,0.693707258580436,94281,3.587727232990407,3.292180623921332,-0.6397062738481598,-0.6240101785872781,0.7071067811861282,-0.996832343574883
3328354,9.5,42.6,2023-10-04 10:00:00,-0.45918372608013575,0.4189769948320138,-0.5055177450548444,0.48305083675569127,0.376014616455341,4.933278,1.020388715908969,1.0769987514313153,0.7100762854621061,94282,2.595852073831704,2.4766401477175988,-0.5152863213054633,-0.5050432622773984,0.5000000000009066,-0.9967750424254925
3328355,9.5,42.6,2023-10-04 11:00:00,-0.5958305193192308,0.26140634554639636,-0.6484493690046901,0.3036970285719495,0.3791548585515945,4.9389343,1.0406866051127157,0.9912859569259387,0.6881119351249425,94283,2.7901499712312257,2.640698117408355,-0.2476628524677626,-0.23636274118312128,0.2588190451016019,-0.9967172284753408
3328356,9.5,42.6,2023-10-04 12:00:00,-0.7452879369841524,0.03008262498988524,-0.8065458916155748,0.06206963727594046,0.3802140219662107,5.043,1.0878197886598562,0.9609613305645384,0.679969188670825,94284,3.198721785524809,3.013942411978014,0.059385903907464496,0.05408815166165889,6.886460368224368e-13,-0.9966589017541707
3328357,9.5,42.6,2023-10-04 13:00:00,-0.8256085512682856,-0.17387856117409609,-0.8897646948769697,-0.1498396654488635,0.37937999246577303,5.560501,1.1054446847876531,0.9198764401917827,0.6687829000541051,94285,3.5863378869573137,3.3514278325839446,0.2710758849160967,0.2558539560846725,-0.2588190451002716,-0.9966000622919893
3328358,9.5,42.6,2023-10-04 14:00:00,-0.8091377265619571,-0.10169797890944117,-0.8596238591229436,-0.0720350607259725,0.3782532653764943,5.6176243,1.091781459416436,0.9103661741621327,0.6661497639349099,94286,3.4703993951710648,3.2138686857845093,0.1994662133057286,0.18670614474787564,-0.49999999999971384,-0.9965407101190668
3328359,9.5,42.6,2023-10-04 15:00:00,-0.5986772975273059,0.04124781447460633,-0.6245641406361598,0.07550997548400647,0.37669812583883566,4.6929092,1.050292522012682,0.8582829249243542,0.6522468052255597,94287,2.718327321462883,2.503313019214861,0.05435098562362214,0.0477467054117489,-0.7071067811851544,-0.9964808452659363
3328360,9.5,42.6,2023-10-04 16:00:00,-0.3394143920276521,0.10619457934064377,-0.3311185863961632,0.14151696113542825,0.37525578826235256,3.327611,1.0175147215344138,0.8493137835621019,0.649533767044816,94288,1.8702196898934593,1.6822030623115825,-0.052244494891667055,-0.055881527978060404,-0.8660254037826336,-0.9964204677633985
3328361,9.5,42.6,2023-10-04 17:00:00,-0.12692060685735274,0.10116238420857207,-0.09416317514475402,0.12762861412784643,0.3721759422161447,2.2671585,1.0138545527257519,0.8945653338738822,0.6612139956783784,94289,1.176383562793766,1.0179018349394582,-0.06691179265134037,-0.04820303212319424,-0.9659258262886511,-0.9963595776425139
3328362,9.5,42.6,2023-10-04 18:00:00,0.08740337338255141,0.13528696150155883,0.1316079562243259,0.16152813259336968,0.3707860105507907,2.3785763,0.9468157567028129,0.927343960601984,0.6696854301584088,94290,0.5173222436369943,0.41654889815587554,-0.41284874108915853,-0.3907646612286033,-1.0,-0.996298174934608
3328363,9.5,42.6,2023-10-04 19:00:00,0.22689693196832525,0.1859234265071174,0.28325941013086386,0.20856930085856082,0.3721759422161447,2.467371,0.9359227831004179,0.9798601095736768,0.6839170768936719,94291,0.3992595385722404,0.31321762150969334,-1.5248717469242938,1.445699990718264,-0.9659258262884513,-0.9962362596712689
3328364,9.5,42.6,2023-10-04 20:00:00,0.3129111584013259,0.20809654201597486,0.3672364218628062,0.2194709140829087,0.3712669464123423,2.6387405,0.9451348022942256,0.9555230276571076,0.6775031204984999,94292,0.549396432771846,0.4413667818856799,1.0725318873148204,0.901043494361599,-0.8660254037840666,-0.9961738318843519
3328365,9.5,42.6,2023-10-04 21:00:00,0.3350756160797349,0.029610850491724752,0.3717859772552465,0.029962162667782802,0.36939654889360846,2.289215,0.9561250345894932,0.9882948903268606,0.6861398069694598,94293,0.3858820405058824,0.39162620496650435,-0.5196785627298429,-0.7493425788343119,-0.7071067811871808,-0.9961108916059723
3328366,9.5,42.6,2023-10-04 22:00:00,0.1713841420136283,-0.7041461930377837,0.23833266341404755,-0.6935759390510988,0.36882560646720275,2.405159,0.9379052394569228,1.0538318516080176,0.7025923678245701,94294,2.970099216967207,2.6077700414509697,1.5035387209315365,1.5375827066224028,-0.49999999999904526,-0.9960474388685104
3328367,9.5,42.6,2023-10-04 23:00:00,0.13762918383132156,-0.8008586680005368,0.22657969536348516,-0.7788474292601064,0.36652691400213233,3.3762503,0.9813733912607606,1.0286424983402787,0.6953539674307023,94295,3.343102794153081,2.884533949878519,1.4779824840822346,1.529365220582487,-0.25881904510303994,-0.9959834737046102
3328368,9.5,42.6,2023-10-05 00:00:00,0.16508050832532775,-0.6923519894197079,0.25690998635927803,-0.6253289465133939,0.3631539003589123,3.8253174,0.9914753274944081,0.9815781803926946,0.6829291968599872,94296,2.927125603330445,2.385905322407603,1.4954990929024967,1.5562816351853652,-2.1773555329197614e-12,-0.995918996147179
3328369,9.5,42.6,2023-10-05 01:00:00,0.19558202166578562,-0.34340063518212444,0.32382619432508775,-0.18926463402203647,0.3618996835530971,3.7161608,1.0372225746680277,0.975909899501619,0.6815309107829005,94297,1.6052099879248092,0.9874888312521274,1.4956007790384966,-1.415680581227208,0.2588190451023476,-0.995854006229388
3328370,9.5,42.6,2023-10-05 02:00:00,0.3883515770969916,-0.30723173349762944,0.5706389398458973,-0.22107343692187903,0.35924025981635194,3.4531689,1.0740576836175466,0.9323628918921589,0.6700976521577567,94298,1.5499762340237158,1.3688583790165476,-1.2362537938626854,-0.9073480188539176,0.4999999999984246,-0.9957885039846721
3328371,9.5,42.6,2023-10-05 03:00:00,0.49246338602608497,-0.6928237056780251,0.7321477451806614,-0.600389599090014,0.3573695097914896,3.5685463,1.079603050089832,0.9283044568866177,0.669026238150637,94299,3.041482497832741,2.6437819206570823,-1.2879317026022075,-1.0589908645271262,0.7071067811841016,-0.9957224894467293
3328372,9.5,42.6,2023-10-05 04:00:00,0.5347588380689522,-0.8585716790023312,0.7486398432622595,-0.7673484633413041,0.3548154853872172,4.0153503,1.040192206757245,0.984337916196454,0.6835066708502646,94300,3.681502039753207,3.1450632862262227,-1.2993733447025353,-1.1303301973733113,0.8660254037837082,-0.9956559626495215
3328373,9.5,42.6,2023-10-05 05:00:00,0.5351655031716074,-0.7906369930976838,0.6811549682192732,-0.733448995594552,0.35285484629954333,4.411253,1.0125642540668929,0.9478390573799591,0.6737186683106366,94301,3.4353457094709277,2.968014510652702,-1.2789721097593567,-1.1721305014355472,0.9659258262882657,-0.9955889236272741
3328374,9.5,42.6,2023-10-05 06:00:00,0.6215864767752206,-0.7154686274522303,0.727787794812237,-0.6538523173252586,0.35276483973468925,4.670286,1.0336564225958171,1.002492648787906,0.688275371159926,94302,3.263632183446543,2.7901576000923316,-1.170914365857382,-1.0931527085151638,1.0,-0.9955213724144747
3328375,9.5,42.6,2023-10-05 07:00:00,0.8025620935040173,-0.7695646794566695,0.8529002285025861,-0.7356889715547554,0.3606001109587257,4.9327126,1.0824721815297556,1.0545826620840333,0.7019328126256134,94303,3.711159468537488,3.191658571363961,-1.0453374215042777,-1.0338460750716485,0.9659258262888365,-0.9954533090458784
3328376,9.5,42.6,2023-10-05 08:00:00,0.8292000663570525,-0.9120387142261502,0.8919504985223696,-0.921912371289711,0.36967444122504534,5.8506413,1.1042581287345363,1.1408244059517836,0.7253753511014174,94304,4.224870586891818,3.7710382537909757,-1.091440327174674,-1.0906641014550145,0.8660254037848109,-0.9953847335564995
3328377,9.5,42.6,2023-10-05 09:00:00,0.6663219959899495,-1.001202934876147,0.7194469611332067,-1.0142026899406347,0.3764652367898266,6.229576,1.1553529830382565,1.1874761163404803,0.7381269937420994,94305,4.324152867203668,3.8545839573780047,-1.2370197013701119,-1.237992985705805,0.7071067811856611,-0.9953156459816176
3328378,9.5,42.6,2023-10-05 10:00:00,0.6500545344573209,-0.7643752446894035,0.6959409785602623,-0.7546547920335942,0.3811603834196528,5.7414856,1.1376292072393674,1.2152290477200387,0.7465167102046354,94306,3.470020280583981,3.0472846857713476,-1.1669639352504593,-1.1683563785660112,0.5000000000003345,-0.9952460463567753
3328379,9.5,42.6,2023-10-05 11:00:00,0.4542348452999332,-0.7756977055765062,0.4860932588919252,-0.7825808565401244,0.38338399207931595,5.3461485,1.1495109775526946,1.1283447183097366,0.7238136289893419,94307,3.31374088970378,2.956994823019604,-1.3505162281289795,-1.3642280776183013,0.2588190451044779,-0.9951759347177789
3328380,9.5,42.6,2023-10-05 12:00:00,0.2817996550624783,-0.9694371506559943,0.2970976284258215,-0.974926970628596,0.38456347758585235,5.5276976,1.1680274116985416,1.077736033790653,0.710816832296182,94308,3.9687813409458625,3.516945536032312,-1.5302286198871091,-1.5486755524439164,2.8086221925373117e-14,-0.995105311100698
3328381,9.5,42.6,2023-10-05 13:00:00,0.09736718897793065,-0.9680218695177626,0.1073436965455313,-0.9464036307428109,0.38327130762018374,5.5638943,1.2106056464625397,1.032376258545389,0.6986408476898367,94309,3.9846841950490433,3.4536952545181916,1.459814584132467,1.4392460346635207,-0.25881904510090964,-0.9950341755418657
3328382,9.5,42.6,2023-10-05 14:00:00,0.04124440688127792,-0.8618740104824241,0.05483439754524117,-0.840672992439469,0.3824449157525334,5.0090656,1.227833402927757,1.0014239275697887,0.690087695192312,94310,3.613586645231981,3.139817283609424,1.397077970844325,1.3785475669029206,-0.4999999999971353,-0.9949625280778782
